Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858170.8925197,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858170.8925438,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858170.8999107,00A,DoS_Attack,9F8CF454521422AA,{},Malign,dos_attack
1754858170.918028,43,Engine_RPM_Speed,1131005A,"{""Engine_RPM"": 4400.896799893604, ""Vehicle_Speed"": 90.02241999734011}",Benign,PowerTrain_ECU
1754858170.9869566,001,DoS_Attack,33DF6479B282463E,{},Malign,dos_attack
1754858171.0342216,02F,Accelerator_Pedal_Operation,0036,"{""Accelerator_Position"": 5.276119517584309}",Benign,Chassis_ECU
1754858171.0342555,01A,Brake_Operation_Indicator,03B3,"{""Brake_Percentage"": 92.57174695237345}",Benign,Chassis_ECU
1754858171.034272,058,Steering_Wheel_Operation,02CD,"{""Steering_Angle"": 20.587538569108325}",Benign,Chassis_ECU
1754858171.056661,00A,DoS_Attack,857EE6E2031B853F,{},Malign,dos_attack
1754858171.085155,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858171.1038103,504,Replay_Attack,5EA2330630B73D,{},Malign,replay_attack
1754858171.1087022,64E,Fuzzing_Attack,8ACED3AF,{},Malign,fuzzing_attack
1754858171.149465,00B,DoS_Attack,C649650D533D7F45,{},Malign,dos_attack
1754858171.159963,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858171.1599936,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858171.1600173,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858171.1876674,006,DoS_Attack,FCEA466556B1608E,{},Malign,dos_attack
1754858171.199901,43,Engine_RPM_Speed,0F18004D,"{""Engine_RPM"": 3863.575709898924, ""Vehicle_Speed"": 76.5893927474731}",Benign,PowerTrain_ECU
1754858171.2178044,010,DoS_Attack,2498FDAC8E97F0A6,{},Malign,dos_attack
1754858171.2629404,002,Replay_Attack,BA45CAA8DB4F35B1,{},Malign,replay_attack
1754858171.2828517,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858171.290852,003,DoS_Attack,ABA73B146BC70673,{},Malign,dos_attack
1754858171.308653,007,DoS_Attack,8AD4CE8CF16BCDE2,{},Malign,dos_attack
1754858171.3197415,003,DoS_Attack,3A11FF38385E5528,{},Malign,dos_attack
1754858171.356186,006,DoS_Attack,BD2B6E635DE3529F,{},Malign,dos_attack
1754858171.376876,02F,Accelerator_Pedal_Operation,0043,"{""Accelerator_Position"": 6.574847603730534}",Benign,Chassis_ECU
1754858171.3769114,01A,Brake_Operation_Indicator,035A,"{""Brake_Percentage"": 83.90605736376219}",Benign,Chassis_ECU
1754858171.3769298,058,Steering_Wheel_Operation,032D,"{""Steering_Angle"": 30.20488531549141}",Benign,Chassis_ECU
1754858171.3952572,005,DoS_Attack,288FD0D37BC14ACE,{},Malign,dos_attack
1754858171.4236948,00C,Replay_Attack,596228FEEA5D665C,{},Malign,replay_attack
1754858171.4876945,005,DoS_Attack,D61274F79B178F08,{},Malign,dos_attack
1754858171.5624974,00F,DoS_Attack,51A33FBFB7ABF3CC,{},Malign,dos_attack
1754858171.5816562,494,Fuzzing_Attack,6702BA9601,{},Malign,fuzzing_attack
1754858171.6032217,43,Engine_RPM_Speed,0D5E0042,"{""Engine_RPM"": 3422.0344244039775, ""Vehicle_Speed"": 65.55086061009943}",Benign,PowerTrain_ECU
1754858171.603689,000,DoS_Attack,F1317DF6B2E4D80E,{},Malign,dos_attack
1754858171.61544,005,DoS_Attack,FE8D782452127F92,{},Malign,dos_attack
1754858171.6164503,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858171.6164768,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858171.616499,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858171.6309004,003,DoS_Attack,C7D2856F66E36D05,{},Malign,dos_attack
1754858171.6481447,005,DoS_Attack,CB7EFA7F78400F83,{},Malign,dos_attack
1754858171.7083304,007,DoS_Attack,2935D57015FC4466,{},Malign,dos_attack
1754858171.712303,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858171.7147603,5CE,Fuzzing_Attack,D029E0A63A,{},Malign,fuzzing_attack
1754858171.728854,1A0,Replay_Attack,0000000000000001,{},Malign,replay_attack
1754858171.7616427,43,Engine_RPM_Speed,0BBB0037,"{""Engine_RPM"": 3002.5702031837786, ""Vehicle_Speed"": 55.06425507959447}",Benign,PowerTrain_ECU
1754858171.7924333,00C,DoS_Attack,6237FD819CEB48BC,{},Malign,dos_attack
1754858171.8063295,009,DoS_Attack,6FA2037E147197B3,{},Malign,dos_attack
1754858171.8262675,001,DoS_Attack,1364052A54EEC81C,{},Malign,dos_attack
1754858171.833891,02F,Accelerator_Pedal_Operation,0022,"{""Accelerator_Position"": 3.3156417540383867}",Benign,Chassis_ECU
1754858171.833922,01A,Brake_Operation_Indicator,0389,"{""Brake_Percentage"": 88.4937069084055}",Benign,Chassis_ECU
1754858171.833949,058,Steering_Wheel_Operation,035E,"{""Steering_Angle"": 35.08001491018556}",Benign,Chassis_ECU
1754858171.922715,00B,DoS_Attack,38B1E637BE656185,{},Malign,dos_attack
1754858171.98227,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858171.9822989,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858171.9823213,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.0042062,02F,Accelerator_Pedal_Operation,03F4,"{""Accelerator_Position"": 98.89822075659974}",Benign,Chassis_ECU
1754858172.0042467,01A,Brake_Operation_Indicator,0354,"{""Brake_Percentage"": 83.26084865096115}",Benign,Chassis_ECU
1754858172.0042653,058,Steering_Wheel_Operation,02FE,"{""Steering_Angle"": 25.49908672083492}",Benign,Chassis_ECU
1754858172.0142918,00A,DoS_Attack,E07E70F19FB74541,{},Malign,dos_attack
1754858172.018573,290,Replay_Attack,0001,{},Malign,replay_attack
1754858172.0509143,00C,DoS_Attack,B88224FC557FD4DF,{},Malign,dos_attack
1754858172.0814118,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858172.096387,003,Replay_Attack,47B2A5E40C09AE80,{},Malign,replay_attack
1754858172.1137557,006,DoS_Attack,89DB095AA93BD022,{},Malign,dos_attack
1754858172.1310527,02F,Accelerator_Pedal_Operation,03DD,"{""Accelerator_Position"": 96.67942944551696}",Benign,Chassis_ECU
1754858172.1310852,01A,Brake_Operation_Indicator,03A2,"{""Brake_Percentage"": 90.92603704563693}",Benign,Chassis_ECU
1754858172.1311016,058,Steering_Wheel_Operation,029E,"{""Steering_Angle"": 15.89826056930324}",Benign,Chassis_ECU
1754858172.1918888,5BB,Fuzzing_Attack,F5051C0069B6D578,{},Malign,fuzzing_attack
1754858172.1998076,003,DoS_Attack,C2BEFEA5AD9B22AD,{},Malign,dos_attack
1754858172.219573,290,Replay_Attack,0001,{},Malign,replay_attack
1754858172.2549438,43,Engine_RPM_Speed,11130059,"{""Engine_RPM"": 4371.39919302459, ""Vehicle_Speed"": 89.28497982561476}",Benign,PowerTrain_ECU
1754858172.266403,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858172.266436,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858172.2664614,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.299435,00D,DoS_Attack,DA6BBA047900F4D2,{},Malign,dos_attack
1754858172.3158894,006,DoS_Attack,B2798627A76BBF59,{},Malign,dos_attack
1754858172.3172412,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858172.3363287,007,DoS_Attack,C456714DF797FB21,{},Malign,dos_attack
1754858172.3568647,000,DoS_Attack,128E1E1054621836,{},Malign,dos_attack
1754858172.4026985,00E,DoS_Attack,FAA311894133640E,{},Malign,dos_attack
1754858172.470471,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858172.4705043,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858172.4705274,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.4749942,007,DoS_Attack,E01AE83A486C0E55,{},Malign,dos_attack
1754858172.5245984,009,DoS_Attack,CEAD43A058F429AA,{},Malign,dos_attack
1754858172.591852,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858172.5938964,37C,Fuzzing_Attack,8E1DA2EA1B,{},Malign,fuzzing_attack
1754858172.606886,003,Replay_Attack,3236593C71714B80,{},Malign,replay_attack
1754858172.6093824,009,DoS_Attack,3EF5AD7987B39223,{},Malign,dos_attack
1754858172.6273775,43,Engine_RPM_Speed,1628007A,"{""Engine_RPM"": 5671.786733373361, ""Vehicle_Speed"": 121.79466833433403}",Benign,PowerTrain_ECU
1754858172.6302063,02F,Accelerator_Pedal_Operation,03AF,"{""Accelerator_Position"": 92.15660439348753}",Benign,Chassis_ECU
1754858172.6302376,01A,Brake_Operation_Indicator,03B4,"{""Brake_Percentage"": 92.70206864534009}",Benign,Chassis_ECU
1754858172.6302557,058,Steering_Wheel_Operation,024C,"{""Steering_Angle"": 7.744739871512937}",Benign,Chassis_ECU
1754858172.6984975,006,DoS_Attack,D8F7DA850BFC7C04,{},Malign,dos_attack
1754858172.781023,000,DoS_Attack,7D811D45009D0D30,{},Malign,dos_attack
1754858172.799711,00C,DoS_Attack,53B77850C8E08183,{},Malign,dos_attack
1754858172.8137355,00D,DoS_Attack,61B838968783416B,{},Malign,dos_attack
1754858172.8188796,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858172.8189127,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
